question	query
Who was succeeded by Arthur Gegei as the office holder ?	SELECT DISTINCT ?uri WHERE {?uri <successor> <Artúr_Görgei>  . }
Which district of Thorington railway station is the location of death of  David Lewis (poet) ?	SELECT DISTINCT ?uri WHERE { <Thorington_railway_station> <district> ?uri. <David_Lewis_(poet)> <deathPlace> ?uri}
What does the river flow into, whose left tributary is Bukovica?	SELECT DISTINCT ?uri WHERE { ?x <leftTributary> <Bukovica_(river)> . ?x <mouthCountry> ?uri  . }
Is Ella Fitzgerald associated with Mickey Roker?	ASK WHERE { <Mickey_Roker> <associatedBand> <Ella_Fitzgerald> }
What are the houses of the legislature where the leader is called Pullaiahgaripalli ?	SELECT DISTINCT ?uri WHERE { <Pullaiahgaripalli> <leaderTitle> ?x . ?x <houses> ?uri  . ?x <type> <Legislature>}
List the battles fought by Roh Tae-woo?	SELECT DISTINCT ?uri WHERE { <Roh_Tae-woo> <battles> ?uri }
How many people have worked in the band one of whose current member is Hynief?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <currentMembers> <Hynief> . ?x <bandMember> ?uri  . ?uri <type> <Person>}
Name a company with one of the key person as Edwin Catmull and produces RenderMan?	SELECT DISTINCT ?uri WHERE {?uri <keyPerson> <Edwin_Catmull> . ?uri <products> <RenderMan_(software)>  . ?uri <type> <Company>}
What have some famous Christians died of?	SELECT DISTINCT ?uri WHERE { ?x <religion> <Christianity> . ?x <deathCause> ?uri  . }
What is the television show whose judges is Randy Jackson?	SELECT DISTINCT ?uri WHERE {?uri <judges> <Randy_Jackson>  . ?uri <type> <TelevisionShow>}
What is the draft team of the ice hockey players whose position is Centre ?	SELECT DISTINCT ?uri WHERE { ?x <position> <Centre_(ice_hockey)> . ?x <draftTeam> ?uri  . ?x <type> <IceHockeyPlayer>}
Greek writers have won which award?	SELECT DISTINCT ?uri WHERE { ?x <ethnicity> <Greeks> . ?x <award> ?uri  . ?x <type> <Writer>}
Did Bob Suci play for the New England Patriots?	ASK WHERE { <Bob_Suci> <pastteams> <New_England_Patriots> }
Which office holder's military branch is Continental Army and vice president is John Adams?	SELECT DISTINCT ?uri WHERE {?uri <militaryBranch> <Continental_Army> . ?uri <vicePresident> <John_Adams>  . ?uri <type> <OfficeHolder>}
Where did the genres originate, which were in the Harry and the Potters album?	SELECT DISTINCT COUNT(?uri) WHERE { <Harry_and_the_Potters_(album)> <genre> ?x . ?x <stylisticOrigin> ?uri  . }
Who discovered Europa and Callisto?	SELECT DISTINCT ?uri WHERE { <Europa_(moon)> <discoverer> ?uri. <Callisto_(moon)> <discoverer> ?uri}
Which content license of the MSX BASIC is also the profession of the Laura K. Ipsen?	SELECT DISTINCT ?uri WHERE { <MSX_BASIC> <license> ?uri. <Laura_K._Ipsen> <occupation> ?uri}
Which office's people have died on the US Route 165?	SELECT DISTINCT ?uri WHERE { ?x <deathPlace> <U.S._Route_165> . ?x <office> ?uri  . ?x <type> <Person>}
Does the hudson river flow into the lower manhattan?	ASK WHERE { <Hudson_River> <mouthMountain> <Lower_Manhattan> }
What is the main common interests of the Philip Novak and Timothy Morton?	SELECT DISTINCT ?uri WHERE { <Philip_Novak> <mainInterests> ?uri. <Timothy_Morton> <mainInterests> ?uri . }
Who is the spouse of Daniel Gibson?	SELECT DISTINCT ?uri WHERE {?uri <spouse> <Daniel_Gibson>  . }
Was Tommy Tucker's Tooth animated by Walt Disney?	ASK WHERE { <Tommy_Tucker's_Tooth> <animator> <Walt_Disney> }
What common relegion affiliation exists for udit Raj and Wickramabahu Central College ?	SELECT DISTINCT ?uri WHERE { <Udit_Raj> <religion> ?uri. <Wickramabahu_Central_College_(National_School)> <religiousAffiliation> ?uri}
Count the number of movies whose distributor is RKO Pictures and director of photography is Gregg Toland?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <distributor> <RKO_Pictures> . ?uri <cinematography> <Gregg_Toland> }
Which company owns the airlines whose hub is in Detroit?	SELECT DISTINCT ?uri WHERE { ?x <hubs> <Detroit> . ?x <parent> ?uri  . ?x <type> <Airline>}
What kind of games does Blizzard games develop?	SELECT DISTINCT ?uri WHERE { ?x <developer> <Blizzard_Entertainment> . ?x <genre> ?uri  . ?x <type> <VideoGame>}
Who is office holder of constituencies Duboce Triangle and Noe Valley?	SELECT DISTINCT ?uri WHERE { ?uri <constituency> <Duboce_Triangle,_San_Francisco> . ?uri <constituency> <Noe_Valley,_San_Francisco> . ?uri <type> <OfficeHolder>}
Name the licensee of the WRVU who has the affiliation of Monroe Carell Jr. Children's Hospital at Vanderbilt?	SELECT DISTINCT ?uri WHERE { <WRVU> <licensee> ?uri. <Monroe_Carell_Jr._Children's_Hospital_at_Vanderbilt> <affiliation> ?uri}
Which rivers start at the Brower's Spring?	SELECT DISTINCT ?uri WHERE {?uri <sourceMountain> <Brower's_Spring> }
Count the awards received by Immunologists?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <fields> <Immunology> . ?x <award> ?uri  . ?uri <type> <Award>}
Which birthplace of Liliya Lobanova is also the location of the Snake Island?	SELECT DISTINCT ?uri WHERE { <Liliya_Lobanova> <birthplace> ?uri. <Snake_Island_(Black_Sea)> <locationCountry> ?uri}
is ANYway in the Quack album?	ASK WHERE { <ANYway> <album> <Quack_(album)> }
Which hometown of pavel Moroz is also the palace of birthplace of Helena of Moscow ?	SELECT DISTINCT ?uri WHERE { <Pavel_Moroz> <hometown> ?uri. <Helena_of_Moscow> <birthPlace> ?uri}
What faith of Buddhist Tai Hung College is also the acadmeic interest of Paul Demiville ?	SELECT DISTINCT ?uri WHERE { <Paul_Demiéville> <fields> ?uri. <Buddhist_Tai_Hung_College> <religion> ?uri}
How many different currencies are used in the places governed by the president of France?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <leaderTitle> <President_of_France> . ?x <currency> ?uri  . }
In which military conflict were Phm Vn ng and John McEwen commanders ?	SELECT DISTINCT ?uri WHERE { ?uri <commander> <Phạm_Văn_Đồng> . ?uri <commander> <John_McEwen> . ?uri <type> <MilitaryConflict>}
Which university's graduates have worked in the Quartermaster corps?	SELECT DISTINCT ?uri WHERE { ?x <militaryUnit> <Quartermaster_Corps_(United_States_Army)> . ?x <almaMater> ?uri  . }
For all the senators who once studied in Sturm College of Law, give their burial place?	SELECT DISTINCT ?uri WHERE { ?x <almaMater> <Sturm_College_of_Law> . ?x <restingplace> ?uri  . ?x <type> <Senator>}
Where did the office holder who has predecessor Marco Aurelio Robles died?	SELECT DISTINCT ?uri WHERE { ?x <predecessor> <Marco_Aurelio_Robles> . ?x <placeOfDeath> ?uri  . ?x <type> <OfficeHolder>}
Is Shaun Thong a member of Audi?	ASK WHERE { <Shaun_Thong> <currentTeam> <Audi> }
Count the number of artists in the Cirque du Soleil discography?	SELECT DISTINCT COUNT(?uri) WHERE { <Cirque_du_Soleil_discography> <artist> ?uri  . }
Which political party of Chandra Shekhar is also the political party of Datl Satyanarayana Raju?	SELECT DISTINCT ?uri WHERE { <Chandra_Shekhar> <otherParty> ?uri. <Datla_Satyanarayana_Raju> <party> ?uri}
Which sitcom's company is Paramount Television and is located in Cheers Beacon hill?	SELECT DISTINCT ?uri WHERE {?uri <company> <Paramount_Television> . ?uri <location> <Cheers_Beacon_Hill>  . ?uri <type> <TelevisionShow>}
From how many works is the musical derived, whose lyrics are written by Sheldon Harnick?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <lyrics> <Sheldon_Harnick> . ?x <basedOn> ?uri  . }
Which is county seat of the King County, Washington and PLACE OF DEATH of the Phil Lumpkin ?	SELECT DISTINCT ?uri WHERE { <King_County,_Washington> <countySeat> ?uri. <Phil_Lumpkin> <placeOfDeath> ?uri}
How many sports are played in maharashtran schools?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <state> <Maharashtra> . ?x <sport> ?uri  . ?uri <type> <Sport>}
How many teams have LA kings players in them currently?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <formerTeam> <Los_Angeles_Kings> . ?x <team> ?uri  . ?uri <type> <SportsTeam>}
What is the total number of other restingplace of the politicians whose one of the restingplace is East Norwalk Historical Cemetery?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <restingplace> <East_Norwalk_Historical_Cemetery> . ?x <restingplace> ?uri }
Was Kevin Jonas a part of Jonas brothers?	ASK WHERE { <Jonas_Brothers> <formerBandMember> <Kevin_Jonas> }
Was winston churchill the prime minister of Selwyn Lloyd?	ASK WHERE { <Selwyn_Lloyd> <primeMinister> <Winston_Churchill> }
Count the number of cities around the American Mediterranean Sea?	SELECT DISTINCT COUNT(?uri) WHERE { <American_Mediterranean_Sea> <cities> ?uri  . ?uri <type> <City>}
What is the launch site of Aquarius (rocket) ?	SELECT DISTINCT ?uri WHERE { <Aquarius_(rocket)> <launchSite> ?uri }
Name the river whose mouth country is Mozambique and source region is North-Western Province, Zambia?	SELECT DISTINCT ?uri WHERE {?uri <mouthCountry> <Mozambique> . ?uri <sourceRegion> <North-Western_Province,_Zambia>  . ?uri <type> <River>}
Count the number of religions followed by the alumini of Ananda College.	SELECT DISTINCT COUNT(?uri) WHERE { ?x <almaMater> <Ananda_College> . ?x <religion> ?uri  . }
Name few movies directed by Tim Burton ?	SELECT DISTINCT ?uri WHERE {?uri <director> <Tim_Burton>  . ?uri <type> <Film>}
Which companies have launched a rocket from Cape Canaveral Air Force station?	SELECT DISTINCT ?uri WHERE { ?x <launchSite> <Cape_Canaveral_Air_Force_Station> . ?x <manufacturer> ?uri  . ?x <type> <Rocket>}
King crimson has been recorded in which places?	SELECT DISTINCT ?uri WHERE { ?x <artist> <King_Crimson> . ?x <recordedIn> ?uri  . }
What is the route end of NorthSouth Transport Corridor ?	SELECT DISTINCT ?uri WHERE { <North–South_Transport_Corridor> <routeEnd> ?uri }
What is the academic discipline of Journal of Cerebral Blood Flow & Metabolism ?	SELECT DISTINCT ?uri WHERE { <Journal_of_Cerebral_Blood_Flow_&_Metabolism> <academicDiscipline> ?uri }
How many people live in Wilton, Connecticut?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <residence> <Wilton,_Connecticut>  . }
Name the partners of the models whose one of the partner is Thom Evans ?	SELECT DISTINCT ?uri WHERE { ?x <partner> <Thom_Evans> . ?x <partner> ?uri  . ?x <type> <Model>}
List the software which uses Microsoft Windows as their operating system ?	SELECT DISTINCT ?uri WHERE {?uri <operatingSystem> <Microsoft_Windows>  . ?uri <type> <Software>}
Which municipality is neighbored by Cologny and Chne-Bougeries?	SELECT DISTINCT ?uri WHERE { ?uri <neighboringMunicipalities> <Cologny> . ?uri <neighboringMunicipalities> <Chêne-Bougeries> . }
List the former team of the american football players born in Pennsylvania ?	SELECT DISTINCT ?uri WHERE { ?x <birthPlace> <Pennsylvania> . ?x <formerTeam> ?uri  . ?x <type> <AmericanFootballPlayer>}
Which associate of Thomas bryan Martin is also the president of Carmichael?	SELECT DISTINCT ?uri WHERE { <Thomas_Bryan_Martin> <associate> ?uri. <William_Carmichael_(diplomat)> <president> ?uri}
Who is the producer of album, which has the song Eclipse ?	SELECT DISTINCT ?uri WHERE { <Eclipse_(song)> <album> ?x . ?x <producer> ?uri  . ?x <type> <Album>}
List the former partner of the figure skaters whose former choreographer was Igor Shpillband.	SELECT DISTINCT ?uri WHERE { ?x <formerChoreographer> <Igor_Shpillband> . ?x <formerPartner> ?uri  . ?x <type> <FigureSkater>}
Jeff Munn is the president of which basketball team?	SELECT DISTINCT ?uri WHERE {?uri <president> <Jeff_Munn>  . ?uri <type> <BasketballTeam>}
Name the common associate band of Blayse and Teddy Riley?	SELECT DISTINCT ?uri WHERE { <Blayse> <associatedBand> ?uri. <Teddy_Riley> <associatedBand> ?uri . }
List the people casted in Betsy's Wedding and 16 candles?	SELECT DISTINCT ?uri WHERE { <Betsy's_Wedding> <starring> ?uri. <Sixteen_Candles> <starring> ?uri . ?uri <type> <Person>}
What are the movies directed by Joel Schumacher?	SELECT DISTINCT ?uri WHERE {?uri <director> <Joel_Schumacher>  . ?uri <type> <Film>}
How many movies have had a cinematographer who died in US?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <deathPlace> <United_States> . ?uri <cinematography> ?x  . ?uri <type> <Film>}
List the outflows of the lake which has Benu river as one of it?	SELECT DISTINCT ?uri WHERE { ?x <outflow> <Benué_River> . ?x <outflow> ?uri  . }
What are some primates?	SELECT DISTINCT ?uri WHERE {?uri <order> <Primate>  . }
With which musical artist is the music group which sung Mind Blowin' related to ?	SELECT DISTINCT ?uri WHERE { <Mind_Blowin'_(Smooth_song)> <musicalArtist> ?x . ?x <associatedMusicalArtist> ?uri  . }
Who made the singles on the famous album Aida?	SELECT DISTINCT ?uri WHERE { ?x <album> <Elton_John_and_Tim_Rice's_Aida> . ?x <musicalArtist> ?uri  . ?x <type> <Single>}
Who is a famous relative of Aaround Van Heemstra?	SELECT DISTINCT ?uri WHERE {?uri <relative> <Aarnoud_van_Heemstra>  . ?uri <type> <Person>}
What is the mascot of the alma mater of Deborah Crombie?	SELECT DISTINCT ?uri WHERE { <Deborah_Crombie> <almaMater> ?x . ?x <mascot> ?uri  . }
Name the military units whose command structure's headquarters is The Pentagon?	SELECT DISTINCT ?uri WHERE { ?x <headquarters> <The_Pentagon> . ?uri <commandStructure> ?x  . ?uri <type> <MilitaryUnit>}
How many awards have been awarded to people who are buried in Glendale, California?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <restingPlace> <Glendale,_California> . ?x <award> ?uri  . }
In which races did Mouse Morris take part?	SELECT DISTINCT ?uri WHERE { <Mouse_Morris> <race> ?uri }
How many people used to play in the youthclub of FC Barcelona?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <youthclubs> <FC_Barcelona>  . }
What is the ethnicity of Linda Hogan?	SELECT DISTINCT ?uri WHERE { <Linda_Hogan> <ethnicity> ?uri }
Where were Micheal Santos and Wendy Jaquet born?	SELECT DISTINCT ?uri WHERE { <Michael_G._Santos> <birthPlace> ?uri. <Wendy_Jaquet> <placeOfBirth> ?uri}
In how many places have the companies started in Newcastle worked?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <foundationPlace> <City_of_Newcastle> . ?x <regionServed> ?uri  . ?uri <type> <Place>}
What are all the prizes won by the writer of A Grand Day Out?	SELECT DISTINCT ?uri WHERE { <A_Grand_Day_Out> <writer> ?x . ?x <award> ?uri  . }
To which uni did sidney c patridge and cyril hume both once went?	SELECT DISTINCT ?uri WHERE { <Sidney_Catlin_Partridge> <education> ?uri. <Cyril_Hume> <education> ?uri . }
Which president was served by someone whose lieutenant is Lewis Stuyvesant Chanler?	SELECT DISTINCT ?uri WHERE { ?x <lieutenant> <Lewis_Stuyvesant_Chanler> . ?x <president> ?uri  . }
Which fictional character sculpted by Josh Friedmann was portrayed in Terminator 3 ?	SELECT DISTINCT ?uri WHERE {?uri <creator> <Josh_Friedman> . ?uri <portrayer> <Terminator_3:_Rise_of_the_Machines>  . ?uri <type> <FictionalCharacter>}
Name the common architecture of the Grand Serail of Aleppo and Shaheed Minar, Kolkata ?	SELECT DISTINCT ?uri WHERE { <Grand_Serail_of_Aleppo> <architecturalStyle> ?uri. <Shaheed_Minar,_Kolkata> <architecturalStyle> ?uri . }
How many sports are played in organizations presided by Emanuel de Guzman?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <president> <Emanuel_de_Guzman> . ?x <sport> ?uri  . ?uri <type> <Sport>}
Did taylor swift do the theme song of The Farmer Wants a Wife?	ASK WHERE { <The_Farmer_Wants_a_Wife_(Australian_TV_series)> <opentheme> <Taylor_Swift> }
Food in which countries has shallot in it?	SELECT DISTINCT ?uri WHERE { ?x <ingredient> <Shallot> . ?x <country> ?uri  . ?x <type> <Food>}
List the schools of the athlete with Balgowan as one of the school?	SELECT DISTINCT ?uri WHERE { ?x <school> <Balgowan,_KwaZulu-Natal> . ?x <school> ?uri  . ?x <type> <Athlete>}
Where is the office of P Elmo Futrell Jr?	SELECT DISTINCT ?uri WHERE { <P._Elmo_Futrell,_Jr.> <office> ?uri  . }
What all are written in the C programming language?	SELECT DISTINCT ?uri WHERE {?uri <programmingLanguage> <C_(programming_language)> }
Name the city whose province is Metropolitan City of Venice and has leader as Luigi Brugnaro?	SELECT DISTINCT ?uri WHERE {?uri <province> <Metropolitan_City_of_Venice> . ?uri <leaderName> <Luigi_Brugnaro>  . }
Which company was founded by Fusajiro Yamauchi?	SELECT DISTINCT ?uri WHERE {?uri <foundedBy> <Fusajiro_Yamauchi>  . ?uri <type> <Company>}
What are the towns who have Thesaban system?	SELECT DISTINCT ?uri WHERE {?uri <settlementType> <Thesaban>  . ?uri <type> <Town>}
Name the person who was educated at Harvard-Westlake and won the Screen Actor Guild Life Achievement Award ?	SELECT DISTINCT ?uri WHERE {?uri <almaMater> <Harvard-Westlake_School> . ?uri <award> <Screen_Actors_Guild_Life_Achievement_Award>  . ?uri <type> <Person>}
