question	query
Which religions are followed by people in England?	SELECT DISTINCT ?uri WHERE { ?x <residence> <England> . ?x <religion> ?uri  . ?x <type> <Person>}
What company is the one which wrote the google web toolkit and PlayN?	SELECT DISTINCT ?uri WHERE { <Google_Web_Toolkit> <author> ?uri. <PlayN> <author> ?uri . }
Name the city served by Juhu Aerodrome?	SELECT DISTINCT ?uri WHERE { <Juhu_Aerodrome> <cityServed> ?uri }
Which awards has been given to both michel hazanavicius and geoffrey rush?	SELECT DISTINCT ?uri WHERE { <Michel_Hazanavicius> <awards> ?uri. <Geoffrey_Rush> <awards> ?uri . }
How many artists' works are in Musee d'Orsay?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <museum> <Musée_d'Orsay> . ?x <artist> ?uri  . ?uri <type> <Artist>}
Name the television show voiced by April Stewart and Eliza Schneider?	SELECT DISTINCT ?uri WHERE { ?uri <voices> <April_Stewart> . ?uri <voices> <Eliza_Schneider> . ?uri <type> <TelevisionShow>}
Which adminstrative region of Lawrence F. Cafero is also the resting place of Samuel Keeler ?	SELECT DISTINCT ?uri WHERE { <Lawrence_F._Cafero> <region> ?uri. <Samuel_Keeler> <restingPlace> ?uri}
Which ceremonial County of the East Tilbury is also the local authority of the Trinity School, Brentwood?	SELECT DISTINCT ?uri WHERE { <East_Tilbury> <ceremonialCounty> ?uri. <Trinity_School,_Brentwood> <localAuthority> ?uri}
Name the military conflict whose commander was Colin Powell and took place in israel ?	SELECT DISTINCT ?uri WHERE {?uri <commander> <Colin_Powell> . ?uri <place> <Israel>  . ?uri <type> <MilitaryConflict>}
In which fields are both Paul Demiville and Sylvain levi experts?	SELECT DISTINCT ?uri WHERE { <Paul_Demiéville> <fields> ?uri. <Sylvain_Lévi> <fields> ?uri . }
Give me all commanders which had an important role in both, the Battle of Fort Stephenson and Battle of the Thames?	SELECT DISTINCT ?uri WHERE { <Battle_of_Fort_Stephenson> <commander> ?uri. <Battle_of_the_Thames> <commander> ?uri . }
Is Queen Latifah associated with Afrika Baby Bam?	ASK WHERE { <Afrika_Baby_Bam> <associatedBand> <Queen_Latifah> }
Who battled under commander Egushawa in a conflict?	SELECT DISTINCT ?uri WHERE { ?x <commander> <Egushawa> . ?x <combatant> ?uri  . ?x <type> <MilitaryConflict>}
Which companies make cars with a front engine, rear wheel drive layout?	SELECT DISTINCT ?uri WHERE { ?x <automobilePlatform> <Front-engine,_rear-wheel-drive_layout> . ?x <parentCompany> ?uri  . ?x <type> <Automobile>}
Where do the sister stations of Al Khaleejiya 100.9 play?	SELECT DISTINCT ?uri WHERE { ?x <sisterStations> <Al_Khaleejiya_100.9> . ?x <location> ?uri  . }
What softwares were created by Apple Productivity Experience Group ?	SELECT DISTINCT ?uri WHERE { <Apple_Productivity_Experience_Group> <product> ?uri }
Which license provider of MSX basic is also the designer of Language Integrated Query?	SELECT DISTINCT ?uri WHERE { <Language_Integrated_Query> <designer> ?uri. <MSX_BASIC> <license> ?uri}
In which city are the schools whose district is Mumbai Suburban?	SELECT DISTINCT ?uri WHERE { ?x <district> <Mumbai_Suburban_district> . ?x <city> ?uri  . ?x <type> <School>}
What is the place of death of the royalties one of whose parents was Adam Ludwik Czartoryski?	SELECT DISTINCT ?uri WHERE { ?x <parent> <Adam_Ludwik_Czartoryski> . ?x <deathPlace> ?uri  . ?x <type> <Royalty>}
How many developers make software for Unix like operating systems?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <operatingSystem> <Unix-like> . ?x <developer> ?uri  . }
List the employments of people who died in Tampa, Florida.	SELECT DISTINCT ?uri WHERE { ?x <deathPlace> <Tampa,_Florida> . ?x <occupation> ?uri  . }
Who was on the first team in the GPs that were held at Watkins Glen, NY?	SELECT DISTINCT ?uri WHERE { ?x <location> <Watkins_Glen,_New_York> . ?x <firstTeam> ?uri  . ?x <type> <GrandPrix>}
Which company produced the car which was a new version of Daewoo's Tico?	SELECT DISTINCT ?uri WHERE { ?x <predecessor> <Daewoo_Tico> . ?x <parentCompany> ?uri  . ?x <type> <Automobile>}
List the things for which people of New Orleans are famous for?	SELECT DISTINCT ?uri WHERE { ?x <placeOfBirth> <New_Orleans> . ?x <knownFor> ?uri  . ?x <type> <Person>}
What is the field of interest of the advisor of Henri Maspero ?	SELECT DISTINCT ?uri WHERE { <Henri_Maspero> <academicAdvisor> ?x . ?x <fields> ?uri  . }
What is the political party of the Bengalis?	SELECT DISTINCT ?uri WHERE { ?x <ethnicity> <Bengalis> . ?x <party> ?uri  . }
Count the number of ingredient of the foods which have one of the ingredient is Pork ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <ingredient> <Pork> . ?x <ingredient> ?uri }
Who are the associated musical artist of Carolyn Dennis?	SELECT DISTINCT ?uri WHERE { <Carolyn_Dennis> <associatedMusicalArtist> ?uri }
List the movies whose music composer is often associated with Jon and Vangelis.	SELECT DISTINCT ?uri WHERE { ?x <associatedActs> <Jon_and_Vangelis> . ?uri <musicComposer> ?x  . ?uri <type> <Film>}
What is the former team of the Athens borned basketball players?	SELECT DISTINCT ?uri WHERE { ?x <birthPlace> <Athens> . ?x <formerTeam> ?uri  . ?x <type> <BasketballPlayer>}
In which areas can I find wine made of Vitis vinifera grapes?	SELECT DISTINCT ?uri WHERE { ?x <species> <Vitis_vinifera> . ?x <wineRegion> ?uri  . ?x <type> <Grape>}
How many had their debut team coached by Chip Kelly?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <coach> <Chip_Kelly> . ?uri <debutTeam> ?x  . }
How many characters are there in The Office?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <series> <The_Office_(U.S._TV_series)>  . ?uri <type> <FictionalCharacter>}
Count the number of religions followed by BJP members.	SELECT DISTINCT COUNT(?uri) WHERE { ?x <party> <Bharatiya_Janata_Party> . ?x <religion> ?uri  . }
Some movies whose screenplay is done by american born people?	SELECT DISTINCT ?uri WHERE { ?x <birthPlace> <United_States> . ?uri <screenplay> ?x  . }
Count the number of members of the organization which have Austria as one of the member ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <membership> <Austria> . ?x <membership> ?uri }
Who is the headcoach of 2008-09 Marquette Golden Eagles men's basketball team ?	SELECT DISTINCT ?uri WHERE { <2008–09_Marquette_Golden_Eagles_men's_basketball_team> <headcoach> ?uri }
Which venue of Indy PopCon is also the death palce of Louis LeCocq?	SELECT DISTINCT ?uri WHERE { <Indy_PopCon> <venue> ?uri. <Louis_LeCocq> <placeOfDeath> ?uri}
Name the fictional character whose species is American Pekin duck and has relatives named Ludwig Von Drake?	SELECT DISTINCT ?uri WHERE {?uri <species> <American_Pekin_duck> . ?uri <relatives> <Ludwig_Von_Drake>  . ?uri <type> <FictionalCharacter>}
Was Writings and Drawings illustrated by Bob Dylan?	ASK WHERE { <Writings_and_Drawings> <illustrator> <Bob_Dylan> }
Which party does Iqbal Singh and B Shiva Rao currently belong to?	SELECT DISTINCT ?uri WHERE { <Iqbal_Singh_(politician)> <party> ?uri. <B._Shiva_Rao> <party> ?uri . }
Name the scientist whose supervisor also supervised Mary Ainsworth?	SELECT DISTINCT ?uri WHERE { ?x <doctoralStudents> <Mary_Ainsworth> . ?uri <doctoralAdvisor> ?x  . ?uri <type> <Scientist>}
Who is the common prime minster of William Deaner and Mark Latham?	SELECT DISTINCT ?uri WHERE { <William_Deane> <primeMinister> ?uri. <Mark_Latham> <primeminister> ?uri}
Count all those who've played for the youth club which owns the Rosario, Santa Fe stadium.	SELECT DISTINCT COUNT(?uri) WHERE { ?x <ground> <Rosario,_Santa_Fe> . ?uri <youthclubs> ?x  . }
Name a person who was educated in Humes High School?	SELECT DISTINCT ?uri WHERE {?uri <education> <Humes_High_School>  . ?uri <type> <Person>}
What is the parent company of PrivateCore?	SELECT DISTINCT ?uri WHERE {?uri <subsidiary> <PrivateCore> }
In how many nations can I find people related to the feminist movement?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <movement> <Feminism> . ?x <nationality> ?uri  . }
Who is the former partner of Chris Knierim?	SELECT DISTINCT ?uri WHERE { <Chris_Knierim> <formerPartner> ?uri }
Under which scientist did doctoral students erban ieica and Erich Bagge study?	SELECT DISTINCT ?uri WHERE { ?uri <doctoralStudents> <Șerban_Țițeica> . ?uri <doctoralStudents> <Erich_Bagge> . ?uri <type> <Scientist>}
Which birthplace of Svetlana Gounkina is also the largest city of Union State?	SELECT DISTINCT ?uri WHERE { <Union_State> <largestCity> ?uri. <Svetlana_Gounkina> <birthPlace> ?uri}
What is the television show whose developer is J. Michael Straczynski?	SELECT DISTINCT ?uri WHERE {?uri <developer> <J._Michael_Straczynski>  . ?uri <type> <TelevisionShow>}
During the reigns of which monarchs was the name to the Israelite kingdom as United Monarch?	SELECT DISTINCT ?uri WHERE {?uri <title> <Kingdom_of_Israel_(united_monarchy)> }
Which things are Breann McGregor known for?	SELECT DISTINCT ?uri WHERE { <Breann_McGregor> <knownFor> ?uri }
What is the common award won by Charles LeMaire and Eric Roth	SELECT DISTINCT ?uri WHERE { <Charles_LeMaire> <awards> ?uri. <Eric_Roth> <award> ?uri}
Name the Chris Marve's school ?	SELECT DISTINCT ?uri WHERE { <Chris_Marve> <school> ?uri }
Which are the countires where Pioneer Corporation has flourished?	SELECT DISTINCT ?uri WHERE { <Pioneer_Corporation> <country> ?uri }
How many shows belong to the network one of whose sister station is Cartoonite?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <sisterStation> <Cartoonito> . ?uri <network> ?x  . ?uri <type> <TelevisionShow>}
What show had NTSC format and theme music composed byRon Grainer?	SELECT DISTINCT ?uri WHERE {?uri <format> <NTSC> . ?uri <themeMusicComposer> <Ron_Grainer>  . ?uri <type> <TelevisionShow>}
Who has starred in the amusement park attractions where Jim Dooley was performing?	SELECT DISTINCT ?uri WHERE { ?x <music> <Jim_Dooley> . ?x <starring> ?uri  . ?x <type> <AmusementParkAttraction>}
What are the musical performances whose label is Celluloid Records?	SELECT DISTINCT ?uri WHERE {?uri <label> <Celluloid_Records>  . }
Who is the opponent of United States House of Representatives elections in Ohio, 2010 ?	SELECT DISTINCT ?uri WHERE { <United_States_House_of_Representatives_elections_in_Ohio,_2010> <opponent> ?uri }
In which state is Colemanville Covered Bridge located ?	SELECT DISTINCT ?uri WHERE { <Colemanville_Covered_Bridge> <state> ?uri }
Panthera leo fossils and Liger belong to which species?	SELECT DISTINCT ?uri WHERE { <Panthera_leo_fossilis> <species> ?uri. <Liger> <species> ?uri . }
Whose commanders are Colin Powell and Jaber Al-Ahmad Al-Sabah?	SELECT DISTINCT ?uri WHERE { ?uri <commander> <Colin_Powell> . ?uri <commander> <Jaber_Al-Ahmad_Al-Sabah> . }
Did Bob Dylan write the lyrics of the times they are a changin'?	ASK WHERE { <The_Times_They_Are_a-Changin'_(musical)> <lyrics> <Bob_Dylan> }
What is the debut team of people born in Vargas?	SELECT DISTINCT ?uri WHERE { ?x <birthPlace> <Vargas_(state)> . ?x <debutteam> ?uri  . }
Name all those whose spouses have performed with Tony Bennett?	SELECT DISTINCT ?uri WHERE { ?x <associatedMusicalArtist> <Tony_Bennett> . ?uri <spouse> ?x  . }
Count the band members of Skull Gang?	SELECT DISTINCT COUNT(?uri) WHERE { <Skull_Gang> <bandMember> ?uri  . ?uri <type> <Person>}
Which territory of Tonkin campaign is also the death place of Theophane Venard ?	SELECT DISTINCT ?uri WHERE { <Tonkin_Campaign> <territory> ?uri. <Théophane_Vénard> <deathPlace> ?uri}
Was John muir one of the first to ascend a mountain on Mt hoffmann?	ASK WHERE { <Mount_Hoffmann> <firstAscentPerson> <John_Muir> }
Is Christchurch the largest city of South Island?	ASK WHERE { <South_Island> <largestCity> <Christchurch> }
Which religion is followed by the PM who was served by Chea Sim?	SELECT DISTINCT ?uri WHERE { <Chea_Sim> <primeminister> ?x . ?x <religion> ?uri  . }
What is the sovereign state of the Dafydd Benfras where Jasmine Lowson is also citizen of?	SELECT DISTINCT ?uri WHERE { <Dafydd_Benfras> <country> ?uri. <Jasmine_Lowson> <citizenship> ?uri}
What is the resting place of the child of Linda Lee Cadwell?	SELECT DISTINCT ?uri WHERE { <Linda_Lee_Cadwell> <children> ?x . ?x <restingPlace> ?uri  . }
In how many different places are Brown haired models living?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <hairColor> <Brown_hair> . ?x <residence> ?uri  . }
How many people are known for Dragons' Den?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <knownFor> <Dragons'_Den_(UK_TV_series)>  . }
How many sports are played at the university whose president is Emanuel de Guzman?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <president> <Emanuel_de_Guzman> . ?x <sport> ?uri  . ?uri <type> <Sport>}
What is the major shrine of Jacques-Dsir Laval ?	SELECT DISTINCT ?uri WHERE { <Jacques-Désiré_Laval> <majorShrine> ?uri }
Who were all the people in office when bob hawke was the PM?	SELECT DISTINCT ?uri WHERE {?uri <primeMinister> <Bob_Hawke> }
Which sports exist in the universities whose president is Emanuel de Guzman?	SELECT DISTINCT ?uri WHERE { ?x <president> <Emanuel_de_Guzman> . ?x <sport> ?uri  . ?x <type> <University>}
In which team did Dave Bing and Ron Reed started their basketball career?	SELECT DISTINCT ?uri WHERE { <Dave_Bing> <draftTeam> ?uri. <Ron_Reed> <draftTeam> ?uri . }
Whose songs are Tickle Me and Viva Las Vegas?	SELECT DISTINCT ?uri WHERE { <Tickle_Me> <artist> ?uri. <Viva_Las_Vegas> <artist> ?uri . }
Who is the founder of European School, Karlsruhe?	SELECT DISTINCT ?uri WHERE { <European_School,_Karlsruhe> <founder> ?uri }
Does KOMC play Gospel Music?	ASK WHERE { <KOMC_(AM)> <programmeFormat> <Gospel_music> }
Where was Henri, Duke of Rohan laid to rest?	SELECT DISTINCT ?uri WHERE { <Henri,_Duke_of_Rohan> <placeOfBurial> ?uri }
Where are INKAS located which is also the state of origin for Jojo Chintoh?	SELECT DISTINCT ?uri WHERE { <Jojo_Chintoh> <stateOfOrigin> ?uri. <INKAS> <locations> ?uri}
Was Michael Schumacher the Pole driver of 1994 Spanish Grand Prix?	ASK WHERE { <1994_Spanish_Grand_Prix> <poleDriver> <Michael_Schumacher> }
Why did Letita McTavish Hargrave and Sextus Barbour die?	SELECT DISTINCT ?uri WHERE { <Letitia_MacTavish_Hargrave> <deathCause> ?uri. <Sextus_Barbour> <deathCause> ?uri}
Which mountain range is the one with Ponte d'Aveneyre and Le Gibloux?	SELECT DISTINCT ?uri WHERE { <Pointe_d'Aveneyre> <mountainRange> ?uri. <Le_Gibloux> <mountainRange> ?uri . }
Give me all office holders who finally retired in Montpelier, Orange, Virgina?	SELECT DISTINCT ?uri WHERE {?uri <restingplace> <Montpelier_(Orange,_Virginia)>  . ?uri <type> <OfficeHolder>}
Name the common nationality of Georgina Theodora Wood and akwasi Oppong Fosu ?	SELECT DISTINCT ?uri WHERE { <Georgina_Theodora_Wood> <nationality> ?uri. <Akwasi_Oppong_Fosu> <nationality> ?uri . }
Give me some TV stations whose network's main language is American English?	SELECT DISTINCT ?uri WHERE { ?x <language> <American_English> . ?uri <network> ?x  . ?uri <type> <TelevisionStation>}
How many religions are followed by the people in the Royal Thai Army?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <militaryBranch> <Royal_Thai_Army> . ?x <religion> ?uri  . }
What is the name of the movie whose director of photography was Jordan Cronenweth and music composer was Vangelis?	SELECT DISTINCT ?uri WHERE {?uri <cinematography> <Jordan_Cronenweth> . ?uri <musicComposer> <Vangelis>  . ?uri <type> <Film>}
List the teams for which Bobby Hoppe played ?	SELECT DISTINCT ?uri WHERE { <Bobby_Hoppe> <pastteams> ?uri }
Semani languages are spoken in which countries?	SELECT DISTINCT ?uri WHERE {?uri <languages> <Semnani_languages>  . ?uri <type> <Country>}
From which state do the White Plum Asangas come?	SELECT DISTINCT ?uri WHERE { ?x <religion> <White_Plum_Asanga> . ?x <stateOfOrigin> ?uri  . }
Who founded the city where First Church of Christ, Scientist is located?	SELECT DISTINCT ?uri WHERE { <First_Church_of_Christ,_Scientist_(Pittsburgh)> <locationTown> ?x . ?x <founder> ?uri  . }
Where did the people die who were known for Young Life?	SELECT DISTINCT ?uri WHERE { ?x <knownFor> <Young_Life> . ?x <deathPlace> ?uri  . ?x <type> <Person>}
List the things for which the relatives of Mrunalini Kunte are known?	SELECT DISTINCT ?uri WHERE { <Mrunalini_Kunte> <relative> ?x . ?x <knownFor> ?uri  . }
How many cities are around the sea into which the aegean sea flows?	SELECT DISTINCT COUNT(?uri) WHERE { <Aegean_Sea> <outflow> ?x . ?x <cities> ?uri  . ?x <type> <Sea>}
Who are the people whose phD advisor was Harry Harlow?	SELECT DISTINCT ?uri WHERE {?uri <doctoralAdvisor> <Harry_Harlow>  . ?uri <type> <Person>}
Name the office holder with predecessor as Samuel W. McCall and office in Massachusetts House of Representatives?	SELECT DISTINCT ?uri WHERE {?uri <predecessor> <Samuel_W._McCall> . ?uri <office> <Massachusetts_House_of_Representatives>  . ?uri <type> <OfficeHolder>}
Who manufactures the SHO V8?	SELECT DISTINCT ?uri WHERE { <Ford_SHO_V8_engine> <manufacturer> ?uri }
Does the Sicklefin lemon shark belong in the animal kingdom?	ASK WHERE { <Sicklefin_lemon_shark> <kingdom> <Animal> }
