question	output	answer
Is Queen Latifah associated with Afrika Baby Bam?	Yes	Yes, Queen Latifah is associated with Afrika Baby Bam.
Who battled under commander Egushawa in a conflict?	25, Virginia militia, Indigenous peoples of the Americas, ,, Detroit militia,, Choctaw, Chickasaw, Western Confederacy, Great Britain - British North America	The combatants of the military conflicts with commander Egushawa are 25, Virginia militia, Indigenous peoples of the Americas, ,, Detroit militia,, Choctaw, Chickasaw, Western Confederacy, Great Britain - British North America.
Which companies make cars with a front engine, rear wheel drive layout?	Ford Motor Company	Ford Motor Company is the parent company of the automobile whose platform is Front-engine, rear-wheel-drive layout.
Where do the sister stations of Al Khaleejiya 100.9 play?	Dubai, Media City	The locations of the radio station whose sister stations is Al Khaleejiya 100.9 are Dubai, Media City.
What softwares were created by Apple Productivity Experience Group ?	Microsoft Office, Remote Desktop Protocol, Windows Live Messenger	The products of Apple Productivity Experience Group are Microsoft Office, Remote Desktop Protocol, Windows Live Messenger.
Which license provider of MSX basic is also the designer of Language Integrated Query?	Microsoft	The designer of the Language Integrated Query and license of MSX BASIC is Microsoft.
In which city are the schools whose district is Mumbai Suburban?	Mumbai	The city of the schools at Mumbai Suburban district is Mumbai.
What is the place of death of the royalties one of whose parents was Adam Ludwik Czartoryski?	Cannes, French Third Republic	The deathplaces of the royalties whose parent was Adam Ludwik Czartoryski are Cannes, French Third Republic.
How many developers make software for Unix like operating systems?	161	There are 161 developers of the software running on Unix-like OS.
List the employments of people who died in Tampa, Florida.	answer	The professions of the people who died in Tampa, Florida are answer.
Who was on the first team in the GPs that were held at Watkins Glen, NY?	Lotus-Climax, BRM, British Racing Motors, Team Lotus, Lotus-Ford, Ford Motor Company, Equipe Matra Sports, Cosworth, Tyrrell Racing, Brabham-Ford, Scuderia Ferrari, McLaren-Ford, McLaren, Williams Grand Prix Engineering	The first teams of the Grands Prix located in Watkins Glen, New York are Lotus-Climax, BRM, British Racing Motors, Team Lotus, Lotus-Ford, Ford Motor Company, Equipe Matra Sports, Cosworth, Tyrrell Racing, Brabham-Ford, Scuderia Ferrari, McLaren-Ford, McLaren, Williams Grand Prix Engineering.
Which company produced the car which was a new version of Daewoo's Tico?	General Motors	The parent company of the car which is the successor of Daewoo Tico is General Motors.
List the things for which people of New Orleans are famous for?	answer	The known works of the people born in New Orleans are answer.
What is the field of interest of the advisor of Henri Maspero ?	History of China, Religion in China, Sanskrit, Buddhism, Sanskrit literature	The fields of interest of the advisor of Henri Maspero are History of China, Religion in China, Sanskrit, Buddhism, Sanskrit literature.
What is the political party of the Bengalis?	Labour Party (UK), All India Forward Bloc, Indian National Congress, Pakistan Muslim League, Communist Party of Bangladesh, Bangladesh Awami League, East Pakistan Communist Party (Marxist–Leninist), United Front (East Pakistan), National Awami Party, Communist Party of Bangladesh (Marxist–Leninist) (Barua), Swaraj Party	The political parties of the people whose ethnic group is Bengalis are Labour Party (UK), All India Forward Bloc, Indian National Congress, Pakistan Muslim League, Communist Party of Bangladesh, Bangladesh Awami League, East Pakistan Communist Party (Marxist–Leninist), United Front (East Pakistan), National Awami Party, Communist Party of Bangladesh (Marxist–Leninist) (Barua), Swaraj Party.
Count the number of ingredient of the foods which have one of the ingredient is Pork ?	622	There are 622 Foods which have Pork in it.
Who are the associated musical artist of Carolyn Dennis?	Bruce Springsteen, Kenny Loggins, Bob Dylan, Michael Jackson, Stevie Wonder, The Carpenters	The associated musical artists of Carolyn Dennis are Bruce Springsteen, Kenny Loggins, Bob Dylan, Michael Jackson, Stevie Wonder, The Carpenters.
List the movies whose music composer is often associated with Jon and Vangelis.	answer	The movies whose music composer is associated with Jon and Vangelis are answer.
What is the former team of the Athens borned basketball players?	Near East B.C., Peristeri B.C., Maroussi B.C., AEK B.C., Egaleo B.C., Iraklis Thessaloniki B.C., Panellinios B.C., Sporting B.C.	The former teams of the basketball players born in Athens are Near East B.C., Peristeri B.C., Maroussi B.C., AEK B.C., Egaleo B.C., Iraklis Thessaloniki B.C., Panellinios B.C., Sporting B.C..
In which areas can I find wine made of Vitis vinifera grapes?	answer	The wine regions of the Vitis vinifera grape species are answer.
How many had their debut team coached by Chip Kelly?	170	There are 170 players whose debut team's coach is Chip Kelly.
How many characters are there in The Office?	19	There are 19 fictional characters in the TV series The Office.
Count the number of religions followed by BJP members.	381	There are 381 religions followed by members of Bharatiya Janata party.
Some movies whose screenplay is done by american born people?	answer	The movies whose screenwriter's birthplace is in United States are answer.
Count the number of members of the organization which have Austria as one of the member ?	37	There are 37 members of the organization which have Austria as one of the member.
Who is the headcoach of 2008-09 Marquette Golden Eagles men's basketball team ?	Buzz Williams	Buzz Williams is the head coach of 2008-09 Marquette Golden Eagles men's basketball team.
Which venue of Indy PopCon is also the death palce of Louis LeCocq?	Indianapolis	Indianapolis is the venue of Indy PopCon and place of death of Louis LeCocq.
Name the fictional character whose species is American Pekin duck and has relatives named Ludwig Von Drake?	Scrooge McDuck, Donald Duck	The fictional character whose species is American Pekin duck and has relatives named Ludwig Von Drake are Scrooge McDuck, Donald Duck.
Was Writings and Drawings illustrated by Bob Dylan?	Yes	Yes, Bob Dylan is the illustrator of Writings and Drawings.
Which party does Iqbal Singh and B Shiva Rao currently belong to?	Indian National Congress	Indian National Congress is the party of both Iqbal Singh and B. Shiva Rao.
Name the scientist whose supervisor also supervised Mary Ainsworth?	Abraham Maslow	The scientist whose doctoral advisor has Mary Ainsworth as a doctoral student is Abraham Maslow.
Who is the common prime minster of William Deaner and Mark Latham?	John Howard	The prime minister of both William Deane and Mark Latham is John Howard.
Count all those who've played for the youth club which owns the Rosario, Santa Fe stadium.	138	There are 138 players who played for the youth club which owns the Rosario, Santa Fe stadium.
Name a person who was educated in Humes High School?	Elvis Presley	Elvis Presley is the person who graduated from Humes High School.
What is the parent company of PrivateCore?	Facebook	PrivateCore is a subsidiary company of Facebook.
In how many nations can I find people related to the feminist movement?	11	There are 11 nations of the people related to the feminism movement.
Who is the former partner of Chris Knierim?	Brynn Carman, Shawnee Smith, Andrea Poapst	The former partners of Chris Knierim are Brynn Carman, Shawnee Smith, Andrea Poapst.
Under which scientist did doctoral students erban ieica and Erich Bagge study?	Werner Heisenberg	Werner Heisenberg is the scientist whose doctoral students are erban ieica and Erich Bagge.
Which birthplace of Svetlana Gounkina is also the largest city of Union State?	Moscow	The largest city of the Union State and birthplace of Svetlana Gounkina is Moscow.
What is the television show whose developer is J. Michael Straczynski?	Babylon 5, Jayce and the Wheeled Warriors	The television shows developed by J. Michael Straczynski are Babylon 5, Jayce and the Wheeled Warriors.
During the reigns of which monarchs was the name to the Israelite kingdom as United Monarch?	David, Saul, Solomon, Bathsheba, Ish-bosheth, Nathan (son of David)	The monarchs with title Kingdom of Israel (united monarchy) are David, Saul, Solomon, Bathsheba, Ish-bosheth, Nathan (son of David).
Which things are Breann McGregor known for?	Playboy, Playboy Cyber Club, '', appearance	The known works of Breann McGregor are Playboy, Playboy Cyber Club, '', appearance.
What is the common award won by Charles LeMaire and Eric Roth	Academy Awards	Academy Awards is the common award of Charles LeMaire and Eric Roth.
Name the Chris Marve's school ?	Vanderbilt University	The school Chris Marve attended is Vanderbilt University.
Which are the countires where Pioneer Corporation has flourished?	Hong Kong, Italy, Japan, Singapore, South Korea, Taiwan, Thailand, Malaysia	The countries of Pioneer Corporation are Hong Kong, Italy, Japan, Singapore, South Korea, Taiwan, Thailand, Malaysia.
How many shows belong to the network one of whose sister station is Cartoonite?	78	There are 78 television show whose network's sister station is Cartoonito.
What show had NTSC format and theme music composed byRon Grainer?	Doctor Who	Doctor Who is the television show whose format is NTSC and theme composer is <Ron Grainer>.
Who has starred in the amusement park attractions where Jim Dooley was performing?	Kelsey Grammer, Dan Castellaneta, Yeardley Smith, Hank Azaria, Julie Kavner, Nancy Cartwright	The people who starred in the amusement park attractions where the music was by Jim Dooley are Kelsey Grammer, Dan Castellaneta, Yeardley Smith, Hank Azaria, Julie Kavner, Nancy Cartwright.
What are the musical performances whose label is Celluloid Records?	answer	The musical performances with label Celluloid Records are answer.
Who is the opponent of United States House of Representatives elections in Ohio, 2010 ?	John Boehner, David Harlow, Jim Condit ,	The opponents of United States House of Representatives elections in Ohio, 2010 are John Boehner, David Harlow, Jim Condit ,.
In which state is Colemanville Covered Bridge located ?	Pennsylvania	The state of Colemanville Covered Bridge is Pennsylvania.
Panthera leo fossils and Liger belong to which species?	Lion	Lion is the species of both Panthera leo fossilis and Liger.
Whose commanders are Colin Powell and Jaber Al-Ahmad Al-Sabah?	Gulf War	Gulf War is the person whose commanders are Colin Powell and Jaber Al-Ahmad Al-Sabah.
Did Bob Dylan write the lyrics of the times they are a changin'?	Yes	Yes, Bob Dylan wrote the lyrics of The Times They Are a-Changin' musical.
What is the debut team of people born in Vargas?	Chicago White Sox, San Francisco Giants, Houston Astros	The teams where people born in Vargas debuted are Chicago White Sox, San Francisco Giants, Houston Astros.
Name all those whose spouses have performed with Tony Bennett?	Lennie Hayton, Ella Fitzgerald	The persons whose partner's associated musical artist is Tony Bennett are Lennie Hayton, Ella Fitzgerald.
Count the band members of Skull Gang?	3	There are 3 band members in Skull Gang.
Which territory of Tonkin campaign is also the death place of Theophane Venard ?	Tonkin	Tonkin is the territory of Tonkin Campaign and the place of death of Theophane Venard.
Was John muir one of the first to ascend a mountain on Mt hoffmann?	Yes	Yes, John Muir is the person that first ascended the mountain of Mount Hoffmann.
Is Christchurch the largest city of South Island?	Yes	Yes, Christchurch is the largest city of South Island.
Which religion is followed by the PM who was served by Chea Sim?	Theravada, Buddhism	The religions of the primeminister of Chea Sim are Theravada, Buddhism.
What is the sovereign state of the Dafydd Benfras where Jasmine Lowson is also citizen of?	United Kingdom	United Kingdom is the state of Dafydd Benfras and citizenship of Jasmine Lowson.
What is the resting place of the child of Linda Lee Cadwell?	Lake View Cemetery (Seattle), Washington (state), Seattle	The cemetery of the children of Linda Lee Cadwell are Lake View Cemetery (Seattle), Washington (state), Seattle.
In how many different places are Brown haired models living?	20	There are 20 residence, for the beauty queens whose hair color is brown .
How many people are known for Dragons' Den?	10	There are 10 people known for Dragons' Den.
How many sports are played at the university whose president is Emanuel de Guzman?	45	There are 45 sports at the universities where president is Emanuel de Guzman.
What is the major shrine of Jacques-Dsir Laval ?	Mauritius, Sainte-Croix, Mauritius	The major shrines of Jacques-Dsir Laval is Mauritius, Sainte-Croix, Mauritius.
Who were all the people in office when bob hawke was the PM?	answer	The politicians whose prime minister is Bob Hawke are answer.
Which sports exist in the universities whose president is Emanuel de Guzman?	Badminton, Basketball, Chess, Tennis, Ultimate (sport), Volleyball, Archery, Water polo, Football, Track and field, Flying disc games, Swimming (sport), Combat sport	The sports of the universities with president Emanuel de Guzman are Badminton, Basketball, Chess, Tennis, Ultimate (sport), Volleyball, Archery, Water polo, Football, Track and field, Flying disc games, Swimming (sport), Combat sport.
In which team did Dave Bing and Ron Reed started their basketball career?	Detroit Pistons	Dave Bing and Ron Reed were drafted by Detroit Pistons.
Whose songs are Tickle Me and Viva Las Vegas?	Elvis Presley	Elvis Presley is the artist of both Tickle Me and Viva Las Vegas.
Who is the founder of European School, Karlsruhe?	European Union	The founder of European School, Karlsruhe is European Union.
Does KOMC play Gospel Music?	Yes	Yes, KOMC play Gospel Music.
Where was Henri, Duke of Rohan laid to rest?	Geneva	Geneva is the place of burial of Henri, Duke of Rohan.
Where are INKAS located which is also the state of origin for Jojo Chintoh?	Ghana	Ghana is the state of origin of Jojo Chintoh and the location of INKAS.
Was Michael Schumacher the Pole driver of 1994 Spanish Grand Prix?	Yes	Yes, Michael Schumacher is the Pole driver of 1994 Spanish Grand Prix.
Why did Letita McTavish Hargrave and Sextus Barbour die?	Cholera	The death cause of both Letitia MacTavish Hargrave and Sextus Barbour is Cholera.
Which mountain range is the one with Ponte d'Aveneyre and Le Gibloux?	Swiss Alps	The mountain range of both Pointe d'Aveneyre and Le Gibloux is Swiss Alps.
Give me all office holders who finally retired in Montpelier, Orange, Virgina?	James Madison	The officeholder buried in Montpelier (Orange, Virginia) is James Madison.
Name the common nationality of Georgina Theodora Wood and akwasi Oppong Fosu ?	Ghana	The nationality of both Georgina Theodora Wood and Akwasi Oppong Fosu is Ghana.
Give me some TV stations whose network's main language is American English?	answer	Some TV stations whose network's main language is American English areanswer.
How many religions are followed by the people in the Royal Thai Army?	18	There are 18 relegions followed by people who belong to Royal Thai Army military branch.
What is the name of the movie whose director of photography was Jordan Cronenweth and music composer was Vangelis?	Blade Runner	Blade Runner is the film whose director of photography was Jordan Cronenweth and music composer was Vangelis.
List the teams for which Bobby Hoppe played ?	San Francisco 49ers, Washington Redskins, *	The past teams of Bobby Hoppe are San Francisco 49ers, Washington Redskins, *.
Semani languages are spoken in which countries?	Iran	The country that speaks Semnani languages is Iran.
From which state do the White Plum Asangas come?	North America	North America is the state of origin of the person whose religion is White Plum Asanga.
Who founded the city where First Church of Christ, Scientist is located?	George Washington, John Forbes (British Army officer)	The founders of the city of the First Church of Christ, Scientist are George Washington, John Forbes (British Army officer).
Where did the people die who were known for Young Life?	Colorado, Colorado Springs, Colorado, United States	People who were known in Young Life died at Colorado, Colorado Springs, Colorado, United States .
List the things for which the relatives of Mrunalini Kunte are known?	Chess	Chess is the known field of the relatives of Mrunalini Kunte.
How many cities are around the sea into which the aegean sea flows?	13	There are 13 cities of the seas which are the outflow of Aegean Sea.
Who are the people whose phD advisor was Harry Harlow?	Abraham Maslow	Abraham Maslow is the scientist whose PhD advisor is Harry Harlow.
Name the office holder with predecessor as Samuel W. McCall and office in Massachusetts House of Representatives?	Calvin Coolidge	Calvin Coolidge is the office holder whose predecessor is Samuel W. McCall and office in Massachusetts House of Representatives.
Who manufactures the SHO V8?	Yamaha Motor Company, Ford Motor Company	The producers of the Ford SHO V8 engine are Yamaha Motor Company, Ford Motor Company.
Does the Sicklefin lemon shark belong in the animal kingdom?	Yes	Yes, the Sicklefin lemon shark belongs in the animal kingdom.
What awards were presented to the person who produced Paradise place?	Academy Awards, Goethe Prize, Praemium Imperiale	The awards of the person who is the producer of Paradise Place are Academy Awards, Goethe Prize, Praemium Imperiale.
Which country were the associates of Hilda Duhalde from?	Argentina	The nationality of the associates of Hilda de Duhalde is Argentina.
Who starred in Nothing in Common and produced From the Earth to the Moon?	Tom Hanks	Tom Hanks is the executive producer of the From the Earth to the Moon (miniseries) and cast member of the Nothing in Common.
Which fields are covered by academic journals in the US?	answer	The fields of the academic journals in the United States are answer.
Where did the plays written by Robert Schenkkan take place?	Seattle, Intiman Theatre Festival, Oregon Shakespeare Festival	The locations of the plays written by Robert Schenkkan are Seattle, Intiman Theatre Festival, Oregon Shakespeare Festival.
What is the product of the BBC Multimedia and series of the The Last Resort (Doctor Who)?	Doctor Who	The product of the BBC Multimedia and series of The Last Resort (Doctor Who) is Doctor Who.
To which political party do the children of Sonia Gandhi belong?	Indian National Congress	The party of the children of Sonia Gandhi is Indian National Congress.
What are some famous veterinary physicians known for?	Blood, Bacillus anthracis	The Veterinary physicians known for Blood, Bacillus anthracis.
What are the artists that are associated with the Framptons camel album?	Peter Frampton	Peter Frampton is the musical artist associated with Frampton's Camel album.
What is the profession of William Luther Hill ?	United States Senate	United States Senate is the occupation of William Luther Hill.
What is the total number of professions in which someone who has suicided worked?	107	There are 107 number of professions whose death cause is Suicide.
What is the location of the Walter Evans Edge office which is also the place of birth of henry Miller ?	New Jersey	New Jersey is the office location of Walter Evans Edge and place of birth of Henry Miller Shreve.
Where did the beverage sold by Refriango originate?	Angola	The origin of the drink produced by Refriango is Angola.
List the websites which the authors of Tornado own ?	Facebook	The website which authors of Tornado won is Facebook.
Where were Justina Machado and John Englehard born?	Chicago	Chicago is the place of birth of both Justina Machado and John Englehart.
Who owns the newspaper which was founded by Nehru?	Indian National Congress	Indian National Congress is the owner of the newspaper founded by Jawaharlal Nehru.
What belongs to the families of Buccinidae and Buccinoidea?	answer	The things that belong to both Buccinidae and Buccinoidea families are answer.
Was Class Conflict an interest of Karl Marx?	Yes	Yes, Class conflict was one of the main interests of Karl Marx.
Does the north carolina highway 280 end in Arden?	Yes	Yes, Arden, North Carolina is the end of the North Carolina Highway 280.
Who gives the license of WXXV-DT2?	Incorporation (business), Mississippi, Morris Network of	The licensees of WXXV-DT2 are Incorporation (business), Mississippi, Morris Network of.
